variant,seed,dataset,class,n_pred,pred_share,n_true,true_share
clean-fixed,44,thinkpad-2,A_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,C#_diminished_4,68,0.0472222222222222,40,0.0277777777777777
clean-fixed,44,thinkpad-2,C#_major_4,22,0.0152777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad-2,C#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,thinkpad-2,C_diminished_4,749,0.5201388888888889,40,0.0277777777777777
clean-fixed,44,thinkpad-2,C_major_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,44,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad-2,D#_major_4,29,0.0201388888888888,40,0.0277777777777777
clean-fixed,44,thinkpad-2,D#_minor_4,10,0.0069444444444444,40,0.0277777777777777
clean-fixed,44,thinkpad-2,D_diminished_4,32,0.0222222222222222,40,0.0277777777777777
clean-fixed,44,thinkpad-2,D_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,D_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,thinkpad-2,E_major_4,18,0.0125,40,0.0277777777777777
clean-fixed,44,thinkpad-2,E_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,thinkpad-2,F#_diminished_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,44,thinkpad-2,F#_major_4,99,0.06875,40,0.0277777777777777
clean-fixed,44,thinkpad-2,F#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,F_diminished_4,26,0.0180555555555555,40,0.0277777777777777
clean-fixed,44,thinkpad-2,F_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,F_minor_4,13,0.0090277777777777,40,0.0277777777777777
clean-fixed,44,thinkpad-2,G#_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,G#_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,G#_minor_4,21,0.0145833333333333,40,0.0277777777777777
clean-fixed,44,thinkpad-2,G_diminished_4,89,0.0618055555555555,40,0.0277777777777777
clean-fixed,44,thinkpad-2,G_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,thinkpad-2,G_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,flow-2,A#_diminished_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,44,flow-2,A#_major_4,4,0.0027777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,A#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,flow-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,44,flow-2,A_major_4,0,0.0,40,0.0277777777777777
clean-fixed,44,flow-2,A_minor_4,24,0.0166666666666666,40,0.0277777777777777
clean-fixed,44,flow-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,44,flow-2,B_major_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,44,flow-2,B_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,44,flow-2,C#_diminished_4,76,0.0527777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,C#_major_4,35,0.0243055555555555,40,0.0277777777777777
clean-fixed,44,flow-2,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,C_diminished_4,377,0.2618055555555555,40,0.0277777777777777
clean-fixed,44,flow-2,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow-2,D#_minor_4,36,0.025,40,0.0277777777777777
clean-fixed,44,flow-2,D_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,44,flow-2,D_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,44,flow-2,D_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow-2,E_diminished_4,42,0.0291666666666666,40,0.0277777777777777
clean-fixed,44,flow-2,E_major_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,44,flow-2,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,F#_diminished_4,30,0.0208333333333333,40,0.0277777777777777
clean-fixed,44,flow-2,F#_major_4,67,0.0465277777777777,40,0.0277777777777777
clean-fixed,44,flow-2,F#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow-2,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,44,flow-2,F_major_4,29,0.0201388888888888,40,0.0277777777777777
clean-fixed,44,flow-2,F_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow-2,G#_diminished_4,10,0.0069444444444444,40,0.0277777777777777
clean-fixed,44,flow-2,G#_major_4,6,0.0041666666666666,40,0.0277777777777777
clean-fixed,44,flow-2,G#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,44,flow-2,G_diminished_4,109,0.0756944444444444,40,0.0277777777777777
clean-fixed,44,flow-2,G_major_4,12,0.0083333333333333,40,0.0277777777777777
clean-fixed,44,flow-2,G_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,45,test,A#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,A#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,A#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,A_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,A_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,A_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,B_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,B_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,B_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,C#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,C#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,C#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,C_diminished_4,19,0.0264255910987482,19,0.0264255910987482
clean-fixed,45,test,C_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,C_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,D#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,D#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,D#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,D_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,D_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,D_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,E_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,E_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,E_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,F#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,F#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,F#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,F_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,F_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,F_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,G#_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,G#_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,G#_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,G_diminished_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,G_major_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,test,G_minor_4,20,0.0278164116828929,20,0.0278164116828929
clean-fixed,45,val,A#_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,A#_major_4,16,0.0224719101123595,16,0.0224719101123595
clean-fixed,45,val,A#_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,A_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,A_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,A_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,B_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,B_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,B_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,C#_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,C#_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,C#_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,C_diminished_4,16,0.0224719101123595,16,0.0224719101123595
clean-fixed,45,val,C_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,C_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,D#_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,D#_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,D#_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,D_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,D_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,D_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,E_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,E_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,E_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,F#_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,F#_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,F#_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,F_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,F_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,F_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,G#_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,G#_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,G#_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,G_diminished_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,G_major_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,val,G_minor_4,20,0.0280898876404494,20,0.0280898876404494
clean-fixed,45,thinkpad,A#_diminished_4,56,0.0388888888888888,40,0.0277777777777777
clean-fixed,45,thinkpad,A#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,thinkpad,A#_minor_4,16,0.0111111111111111,40,0.0277777777777777
clean-fixed,45,thinkpad,A_diminished_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,45,thinkpad,A_major_4,26,0.0180555555555555,40,0.0277777777777777
clean-fixed,45,thinkpad,A_minor_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,45,thinkpad,B_diminished_4,22,0.0152777777777777,40,0.0277777777777777
clean-fixed,45,thinkpad,B_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,thinkpad,B_minor_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,45,thinkpad,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,thinkpad,C#_major_4,25,0.0173611111111111,40,0.0277777777777777
clean-fixed,45,thinkpad,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,thinkpad,C_diminished_4,413,0.2868055555555555,40,0.0277777777777777
clean-fixed,45,thinkpad,C_major_4,29,0.0201388888888888,40,0.0277777777777777
clean-fixed,45,thinkpad,C_minor_4,35,0.0243055555555555,40,0.0277777777777777
clean-fixed,45,thinkpad,D#_diminished_4,19,0.0131944444444444,40,0.0277777777777777
clean-fixed,45,thinkpad,D#_major_4,1,0.0006944444444444,40,0.0277777777777777
clean-fixed,45,thinkpad,D#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad,D_diminished_4,35,0.0243055555555555,40,0.0277777777777777
clean-fixed,45,thinkpad,D_major_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad,D_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad,E_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,thinkpad,E_major_4,16,0.0111111111111111,40,0.0277777777777777
clean-fixed,45,thinkpad,E_minor_4,28,0.0194444444444444,40,0.0277777777777777
clean-fixed,45,thinkpad,F#_diminished_4,3,0.0020833333333333,40,0.0277777777777777
clean-fixed,45,thinkpad,F#_major_4,66,0.0458333333333333,40,0.0277777777777777
clean-fixed,45,thinkpad,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,thinkpad,F_diminished_4,33,0.0229166666666666,40,0.0277777777777777
clean-fixed,45,thinkpad,F_major_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad,F_minor_4,15,0.0104166666666666,40,0.0277777777777777
clean-fixed,45,thinkpad,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,thinkpad,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,thinkpad,G#_minor_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,45,thinkpad,G_diminished_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,45,thinkpad,G_major_4,120,0.0833333333333333,40,0.0277777777777777
clean-fixed,45,thinkpad,G_minor_4,14,0.0097222222222222,40,0.0277777777777777
clean-fixed,45,vivo,A#_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,45,vivo,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,A_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,A_minor_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,45,vivo,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,B_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,C_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,D#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,D#_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,45,vivo,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,D_major_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,45,vivo,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,E_diminished_4,27,0.01875,40,0.0277777777777777
clean-fixed,45,vivo,E_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,E_minor_4,52,0.0361111111111111,40,0.0277777777777777
clean-fixed,45,vivo,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,F#_major_4,43,0.0298611111111111,40,0.0277777777777777
clean-fixed,45,vivo,F#_minor_4,43,0.0298611111111111,40,0.0277777777777777
clean-fixed,45,vivo,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,F_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,vivo,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,G_diminished_4,9,0.00625,40,0.0277777777777777
clean-fixed,45,vivo,G_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,vivo,G_minor_4,70,0.0486111111111111,40,0.0277777777777777
clean-fixed,45,flow,A#_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,45,flow,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,A_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,flow,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,B_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,45,flow,B_minor_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,45,flow,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,C#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,flow,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,C_diminished_4,58,0.0402777777777777,40,0.0277777777777777
clean-fixed,45,flow,C_major_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,45,flow,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,flow,D#_minor_4,27,0.01875,40,0.0277777777777777
clean-fixed,45,flow,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,D_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,flow,D_minor_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,45,flow,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,E_major_4,37,0.0256944444444444,40,0.0277777777777777
clean-fixed,45,flow,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,F#_major_4,49,0.0340277777777777,40,0.0277777777777777
clean-fixed,45,flow,F#_minor_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,45,flow,F_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean-fixed,45,flow,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,G#_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,flow,G#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,flow,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean-fixed,45,flow,G_major_4,51,0.0354166666666666,40,0.0277777777777777
clean-fixed,45,flow,G_minor_4,34,0.0236111111111111,40,0.0277777777777777
clean-fixed,45,thinkpad-2,A#_diminished_4,31,0.0215277777777777,40,0.0277777777777777
clean-fixed,45,thinkpad-2,A#_major_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,A#_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,A_major_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,A_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
clean-fixed,45,thinkpad-2,C#_diminished_4,87,0.0604166666666666,40,0.0277777777777777
clean-fixed,45,thinkpad-2,C#_major_4,2,0.0013888888888888,40,0.0277777777777777
clean-fixed,45,thinkpad-2,C#_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean-fixed,45,thinkpad-2,C_diminished_4,745,0.5173611111111112,40,0.0277777777777777
clean-fixed,45,thinkpad-2,C_major_4,39,0.0270833333333333,40,0.0277777777777777
clean-fixed,45,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
